        505747.527,        2688694.721,            802.074,   5, 255,   0
        505747.568,        2688694.735,            802.072,   5, 255,   0
        505747.600,        2688694.734,            802.067,   5, 255,   0
        505747.294,        2688694.498,            802.059,   5, 255,   0
        505747.256,        2688694.503,            802.068,   0, 255,   5
        505747.493,        2688694.695,            802.079,   5, 255,   0
        505747.562,        2688694.711,            802.062,   5, 255,   0
        505747.734,        2688693.934,            802.047,  15, 255,   0
        505747.676,        2688693.982,            802.057,  15, 255,   0
        505747.670,        2688694.760,            802.079,   5, 255,   0
        505747.628,        2688694.723,            802.060,   5, 255,   0
        505747.584,        2688694.715,            802.061,   5, 255,   0
        505747.342,        2688694.487,            802.043,   5, 255,   0
        505747.227,        2688694.497,            802.025,   5, 255,   0
        505747.362,        2688694.493,            802.070,   5, 255,   0
        505747.524,        2688694.666,            802.065,   5, 255,   0
        505747.550,        2688694.689,            802.060,   5, 255,   0
        505747.812,        2688693.853,            802.047,  15, 255,   0
        505747.657,        2688694.731,            802.063,   5, 255,   0
        505747.607,        2688694.706,            802.056,   5, 255,   0
        505747.025,        2688694.575,            802.046,   0, 255,   5
        505746.970,        2688694.653,            802.058,   0, 255,   5
        505746.954,        2688694.685,            802.062,   0, 255,   5
        505747.060,        2688694.555,            802.068,   0, 255,   5
        505747.306,        2688694.487,            802.027,   5, 255,   0
        505747.136,        2688694.510,            802.049,   0, 255,   5
        505747.393,        2688694.478,            802.058,   5, 255,   0
        505747.489,        2688694.660,            802.078,   5, 255,   0
        505747.506,        2688694.610,            802.073,   5, 255,   0
        505747.581,        2688694.685,            802.054,   5, 255,   0
        505747.745,        2688694.762,            802.080,  15, 255,   0
        505747.829,        2688693.830,            802.047,  15, 255,   0
        505747.803,        2688693.861,            802.003,  15, 255,   0
        505747.724,        2688693.942,            801.991,  15, 255,   0
        505747.696,        2688694.732,            802.066,  15, 255,   0
        505747.648,        2688694.698,            802.053,   5, 255,   0
        505747.627,        2688694.702,            802.053,   5, 255,   0
        505746.985,        2688694.612,            802.036,   0, 255,   5
        505747.089,        2688694.530,            802.058,   0, 255,   5
        505747.329,        2688694.469,            802.005,   5, 255,   0
        505747.105,        2688694.499,            802.007,   0, 255,   5
        505747.558,        2688694.661,            802.056,   5, 255,   0
        505747.733,        2688694.740,            802.072,  15, 255,   0
        505747.851,        2688693.789,            802.047,  15, 255,   0
        505747.791,        2688693.873,            801.991,  15, 255,   0
        505747.746,        2688693.919,            801.964,  15, 255,   0
        505747.706,        2688693.960,            801.950,  15, 255,   0
        505747.621,        2688694.031,            802.017,  15, 255,   0
        505747.676,        2688694.704,            802.056,  15, 255,   0
        505747.621,        2688694.671,            802.051,   5, 255,   0
        505747.051,        2688694.544,            802.036,   0, 255,   5
        505746.979,        2688694.601,            802.011,   0, 255,   5
        505746.966,        2688694.651,            802.039,   0, 255,   5
        505746.921,        2688694.801,            802.055,   0, 255,   5
        505747.370,        2688694.456,            802.012,   5, 255,   0
        505747.291,        2688694.465,            801.986,   5, 255,   0
        505747.198,        2688694.453,            801.933,   5, 255,   0
        505747.171,        2688694.489,            801.998,   5, 255,   0
