        505724.786,        2688704.429,            803.936,   0, 255,  87
        505724.778,        2688704.425,            803.966,   0, 255,  87
        505724.740,        2688704.444,            803.931,   0, 255,  87
        505724.930,        2688704.396,            803.964,   0, 255,  97
        505724.828,        2688704.425,            803.913,   0, 255,  87
        505724.684,        2688704.462,            803.955,   0, 255,  87
        505724.866,        2688704.418,            803.914,   0, 255,  87
        505724.967,        2688704.394,            803.942,   0, 255,  97
        505724.784,        2688704.437,            803.906,   0, 255,  87
        505724.794,        2688704.436,            803.900,   0, 255,  87
        505724.686,        2688704.464,            803.947,   0, 255,  87
        505724.925,        2688704.401,            803.941,   0, 255,  87
        505725.006,        2688704.384,            803.945,   0, 255,  97
        505724.728,        2688704.464,            803.882,   0, 255,  87
        505724.864,        2688704.423,            803.897,   0, 255,  87
        505724.828,        2688704.429,            803.899,   0, 255,  87
        505724.653,        2688704.485,            803.940,   0, 255,  87
        505724.690,        2688704.469,            803.920,   0, 255,  87
        505724.959,        2688704.400,            803.912,   0, 255,  87
        505725.040,        2688704.373,            803.948,   0, 255,  97
        505724.986,        2688704.394,            803.892,   0, 255,  87
        505724.788,        2688704.442,            803.889,   0, 255,  87
        505724.829,        2688704.432,            803.888,   0, 255,  87
        505725.403,        2688704.248,            803.870,   0, 255,  97
        505725.309,        2688704.275,            803.939,   0, 255,  97
        505725.247,        2688704.297,            803.958,   0, 255,  97
        505725.343,        2688704.257,            803.956,   0, 255,  97
        505725.312,        2688704.269,            803.961,   0, 255,  97
        505725.324,        2688704.267,            803.943,   0, 255,  97
        505724.636,        2688704.488,            803.970,   0, 255,  87
        505725.031,        2688704.375,            803.924,   0, 255,  97
        505725.030,        2688704.375,            803.913,   0, 255,  87
        505725.078,        2688704.357,            803.948,   0, 255,  97
        505724.688,        2688704.485,            803.874,   0, 255,  87
        505724.786,        2688704.449,            803.869,   0, 255,  87
        505725.413,        2688704.249,            803.944,   0, 255,  97
        505725.124,        2688704.249,            803.808,   0, 255,  87
        505725.182,        2688704.274,            803.869,   0, 255,  97
        505725.220,        2688704.273,            803.874,   0, 255,  97
        505725.143,        2688704.293,            803.894,   0, 255,  97
        505725.150,        2688704.274,            803.861,   0, 255,  87
        505725.296,        2688704.261,            803.869,   0, 255,  97
        505725.252,        2688704.293,            803.920,   0, 255,  97
        505725.267,        2688704.271,            803.882,   0, 255,  97
        505725.231,        2688704.283,            803.895,   0, 255,  97
        505725.200,        2688704.287,            803.896,   0, 255,  97
        505724.629,        2688704.505,            803.933,   0, 255,  87
        505724.654,        2688704.501,            803.889,   0, 255,  87
        505724.953,        2688704.410,            803.867,   0, 255,  87
        505725.040,        2688704.371,            803.927,   0, 255,  97
        505725.046,        2688704.365,            803.892,   0, 255,  87
        505725.090,        2688704.339,            803.919,   0, 255,  97
        505724.718,        2688704.484,            803.837,   0, 255,  87
        505724.778,        2688704.465,            803.832,   0, 255,  87
        505724.827,        2688704.438,            803.871,   0, 255,  87
        505724.867,        2688704.429,            803.876,   0, 255,  87
        505725.430,        2688704.249,            803.917,   0, 255,  97
        505725.100,        2688704.335,            803.931,   0, 255,  97
        505725.132,        2688704.229,            803.796,   0, 255,  87
        505725.280,        2688704.241,            803.838,   0, 255,  97
        505724.599,        2688704.521,            803.952,   0, 255,  87
        505724.983,        2688704.401,            803.849,   0, 255,  87
        505725.028,        2688704.376,            803.834,   0, 255,  87
        505725.085,        2688704.338,            803.905,   0, 255,  97
        505724.659,        2688704.505,            803.866,   0, 255,  87
        505724.689,        2688704.494,            803.848,   0, 255,  87
        505724.820,        2688704.453,            803.836,   0, 255,  87
        505725.633,        2688704.250,            803.961,   0, 255, 108
        505725.494,        2688704.249,            803.937,   0, 255,  97
        505725.156,        2688704.182,            803.778,   0, 255,  87
        505725.333,        2688704.230,            803.844,   0, 255,  97
        505725.321,        2688704.236,            803.845,   0, 255,  97
        505725.124,        2688704.233,            803.774,   0, 255,  87
        505724.574,        2688704.537,            803.965,   0, 255,  87
        505724.614,        2688704.517,            803.929,   0, 255,  87
        505724.627,        2688704.513,            803.911,   0, 255,  87
        505724.935,        2688704.431,            803.807,   0, 255,  87
        505724.983,        2688704.403,            803.840,   0, 255,  87
        505725.066,        2688704.348,            803.877,   0, 255,  87
        505724.629,        2688704.523,            803.876,   0, 255,  87
        505724.688,        2688704.501,            803.830,   0, 255,  87
        505724.717,        2688704.491,            803.819,   0, 255,  87
        505724.830,        2688704.469,            803.792,   0, 255,  87
        505725.593,        2688704.250,            803.847,   0, 255,  97
        505725.574,        2688704.250,            803.896,   0, 255,  97
        505725.588,        2688704.250,            803.877,   0, 255,  97
        505725.527,        2688704.249,            803.880,   0, 255,  97
        505725.086,        2688704.318,            803.832,   0, 255,  87
        505725.172,        2688704.160,            803.776,   0, 255,  87
        505725.267,        2688704.206,            803.817,   0, 255,  87
        505725.141,        2688704.206,            803.779,   0, 255,  87
        505725.097,        2688704.286,            803.779,   0, 255,  87
        505724.574,        2688704.548,            803.935,   0, 255,  87
        505724.602,        2688704.530,            803.919,   0, 255,  87
        505724.882,        2688704.449,            803.809,   0, 255,  87
        505725.074,        2688704.335,            803.846,   0, 255,  87
        505724.639,        2688704.521,            803.859,   0, 255,  87
        505724.666,        2688704.512,            803.832,   0, 255,  77
        505724.763,        2688704.503,            803.752,   0, 255,  77
        505724.823,        2688704.474,            803.785,   0, 255,  87
        505725.706,        2688704.250,            803.886,   0, 255,  97
        505725.656,        2688704.250,            803.911,   0, 255, 108
        505725.645,        2688704.250,            803.892,   0, 255,  97
        505725.572,        2688704.250,            803.693,   0, 255,  87
        505725.512,        2688704.249,            803.780,   0, 255,  97
        505725.485,        2688704.249,            803.842,   0, 255,  97
        505725.535,        2688704.249,            803.812,   0, 255,  97
        505725.515,        2688704.249,            803.786,   0, 255,  97
        505725.194,        2688704.141,            803.775,   0, 255,  87
        505725.319,        2688704.208,            803.833,   0, 255,  97
        505725.165,        2688704.162,            803.758,   0, 255,  87
        505725.134,        2688704.209,            803.760,   0, 255,  87
        505725.117,        2688704.239,            803.749,   0, 255,  87
        505724.543,        2688704.568,            803.952,   0, 255,  87
        505724.616,        2688704.523,            803.907,   0, 255,  87
        505724.981,        2688704.407,            803.815,   0, 255,  87
        505724.889,        2688704.453,            803.791,   0, 255,  87
        505725.065,        2688704.342,            803.815,   0, 255,  87
        505724.621,        2688704.535,            803.855,   0, 255,  87
        505724.667,        2688704.523,            803.795,   0, 255,  77
        505724.683,        2688704.518,            803.786,   0, 255,  77
        505724.722,        2688704.511,            803.763,   0, 255,  77
        505724.807,        2688704.487,            803.762,   0, 255,  77
        505724.872,        2688704.467,            803.769,   0, 255,  87
        505724.862,        2688704.473,            803.764,   0, 255,  77
        505725.700,        2688704.250,            803.963,   0, 255, 108
        505725.669,        2688704.250,            803.781,   0, 255,  97
        505725.656,        2688704.250,            803.844,   0, 255,  97
        505725.642,        2688704.250,            803.854,   0, 255,  97
        505725.436,        2688703.966,            803.487,   0, 255,  77
        505725.476,        2688704.176,            803.704,   0, 255,  87
        505725.468,        2688704.128,            803.653,   0, 255,  87
        505725.504,        2688704.124,            803.609,   0, 255,  87
        505725.482,        2688704.201,            803.727,   0, 255,  87
        505725.509,        2688704.170,            803.660,   0, 255,  87
        505725.490,        2688704.129,            803.631,   0, 255,  87
        505725.452,        2688704.150,            803.696,   0, 255,  87
        505725.491,        2688704.170,            803.680,   0, 255,  87
        505725.502,        2688704.182,            803.683,   0, 255,  87
        505725.457,        2688704.105,            803.636,   0, 255,  87
        505725.480,        2688704.158,            803.677,   0, 255,  87
        505725.495,        2688704.221,            803.739,   0, 255,  87
        505725.495,        2688704.208,            803.723,   0, 255,  87
        505725.432,        2688704.162,            803.733,   0, 255,  87
        505725.613,        2688704.250,            803.814,   0, 255,  97
        505725.611,        2688704.250,            803.793,   0, 255,  97
        505725.087,        2688704.306,            803.786,   0, 255,  87
        505725.255,        2688704.088,            803.742,   0, 255,  87
        505725.297,        2688704.186,            803.816,   0, 255,  87
        505725.245,        2688704.144,            803.781,   0, 255,  87
        505725.301,        2688704.143,            803.786,   0, 255,  87
        505725.141,        2688704.190,            803.731,   0, 255,  87
        505725.099,        2688704.266,            803.730,   0, 255,  87
        505724.546,        2688704.573,            803.933,   0, 255,  87
        505724.575,        2688704.560,            803.896,   0, 255,  87
        505724.601,        2688704.541,            803.888,   0, 255,  87
        505724.963,        2688704.429,            803.753,   0, 255,  87
        505724.926,        2688704.446,            803.768,   0, 255,  87
        505724.995,        2688704.403,            803.778,   0, 255,  87
        505725.032,        2688704.373,            803.770,   0, 255,  87
        505724.617,        2688704.537,            803.857,   0, 255,  87
        505724.629,        2688704.531,            803.850,   0, 255,  87
        505724.639,        2688704.526,            803.843,   0, 255,  77
        505724.648,        2688704.526,            803.822,   0, 255,  77
        505724.713,        2688704.510,            803.775,   0, 255,  77
        505724.726,        2688704.522,            803.731,   0, 255,  77
        505724.802,        2688704.498,            803.743,   0, 255,  77
        505724.840,        2688704.484,            803.752,   0, 255,  77
        505725.736,        2688704.250,            803.784,   0, 255,  97
        505725.711,        2688704.250,            803.818,   0, 255,  97
        505725.309,        2688704.061,            803.719,   0, 255,  87
        505725.401,        2688704.050,            803.623,   0, 255,  87
        505725.379,        2688704.103,            803.709,   0, 255,  87
        505725.421,        2688704.083,            803.648,   0, 255,  87
        505725.383,        2688704.194,            803.820,   0, 255,  97
        505725.419,        2688704.047,            803.603,   0, 255,  87
        505725.419,        2688704.089,            803.656,   0, 255,  87
        505725.412,        2688704.054,            803.618,   0, 255,  87
