# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 3
        956364.751,        2582869.792,           1806.111,   0, 220,   0
        956364.749,        2582869.787,           1806.113,   0, 220,   0
        956364.748,        2582869.790,           1806.116,   0, 220,   0
        956364.751,        2582869.777,           1806.107,   0, 220,   0
        956364.749,        2582869.777,           1806.112,   0, 220,   0
        956364.753,        2582869.780,           1806.104,   0, 220,   0
        956364.754,        2582869.785,           1806.105,   0, 220,   0
        956364.748,        2582869.799,           1806.119,   0, 220,   0
        956364.752,        2582869.800,           1806.112,   0, 220,   0
        956364.753,        2582869.796,           1806.109,   0, 220,   0
        956364.755,        2582869.800,           1806.107,   0, 220,   0
        956364.746,        2582869.790,           1806.120,   0, 220,   0
        956364.746,        2582869.795,           1806.121,   0, 220,   0
        956364.745,        2582869.805,           1806.126,   0, 220,   0
        956364.741,        2582869.801,           1806.132,   0, 220,   0
        956364.747,        2582869.805,           1806.123,   0, 220,   0
        956364.745,        2582869.811,           1806.130,   0, 220,   0
        956364.748,        2582869.815,           1806.127,   0, 220,   0
        956364.750,        2582869.819,           1806.128,   0, 220,   0
        956364.750,        2582869.811,           1806.120,   0, 220,   0
        956364.740,        2582869.792,           1806.132,   0, 220,   0
        956364.744,        2582869.817,           1806.137,   0, 220,   0
        956364.740,        2582869.812,           1806.142,   0, 220,   0
        956364.742,        2582869.812,           1806.137,   0, 220,   0
        956364.743,        2582869.820,           1806.145,   0, 220,   0
        956364.748,        2582869.825,           1806.136,   0, 220,   0
        956364.746,        2582869.824,           1806.142,   0, 220,   0
        956364.749,        2582869.823,           1806.132,   0, 220,   0
        956364.741,        2582869.805,           1806.135,   0, 220,   0
        956364.739,        2582869.809,           1806.146,   0, 220,   0
        956364.739,        2582869.804,           1806.142,   0, 220,   0
        956364.740,        2582869.800,           1806.135,   0, 220,   0
        956364.747,        2582869.829,           1806.146,   0, 220,   0
        956364.749,        2582869.832,           1806.144,   0, 220,   0
        956364.750,        2582869.829,           1806.136,   0, 220,   0
        956364.744,        2582869.826,           1806.149,   0, 220,   0
        956364.748,        2582869.833,           1806.148,   0, 220,   0
        956364.741,        2582869.822,           1806.156,   0, 220,   0
        956364.745,        2582869.831,           1806.158,   0, 220,   0
        956364.739,        2582869.819,           1806.156,   0, 220,   0
        956364.874,        2582869.549,           1805.921,   0, 220,   0
        956364.870,        2582869.549,           1805.921,   0, 220,   0
        956364.870,        2582869.548,           1805.917,   0, 220,   0
        956364.866,        2582869.549,           1805.916,   0, 220,   0
        956364.875,        2582869.547,           1805.913,   0, 220,   0
        956364.870,        2582869.547,           1805.913,   0, 220,   0
        956364.884,        2582869.550,           1805.913,   0, 220,   0
        956364.884,        2582869.551,           1805.917,   0, 220,   0
        956364.870,        2582869.551,           1805.925,   0, 220,   0
        956364.875,        2582869.555,           1805.934,   0, 220,   0
        956364.877,        2582869.552,           1805.927,   0, 220,   0
        956364.881,        2582869.555,           1805.930,   0, 220,   0
        956364.882,        2582869.554,           1805.926,   0, 220,   0
        956364.866,        2582869.546,           1805.904,   0, 220,   0
        956364.866,        2582869.547,           1805.911,   0, 220,   0
        956364.879,        2582869.546,           1805.906,   0, 220,   0
        956364.883,        2582869.547,           1805.904,   0, 220,   0
        956364.860,        2582869.550,           1805.918,   0, 220,   0
        956364.855,        2582869.551,           1805.920,   0, 220,   0
        956364.865,        2582869.553,           1805.931,   0, 220,   0
        956364.860,        2582869.552,           1805.925,   0, 220,   0
        956364.860,        2582869.546,           1805.905,   0, 220,   0
        956364.856,        2582869.546,           1805.904,   0, 220,   0
        956364.859,        2582869.548,           1805.910,   0, 220,   0
        956364.852,        2582869.550,           1805.914,   0, 220,   0
        956364.858,        2582869.546,           1805.899,   0, 220,   0
        956364.863,        2582869.545,           1805.898,   0, 220,   0
        956364.863,        2582869.544,           1805.894,   0, 220,   0
        956364.869,        2582869.544,           1805.893,   0, 220,   0
        956364.871,        2582869.544,           1805.897,   0, 220,   0
