# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 2
        956356.207,        2582833.763,           1801.933,   0, 220,   0
        956356.210,        2582833.774,           1801.941,   0, 220,   0
        956356.205,        2582833.774,           1801.933,   0, 220,   0
        956356.204,        2582833.752,           1801.929,   0, 220,   0
        956356.203,        2582833.759,           1801.942,   0, 220,   0
        956356.200,        2582833.752,           1801.945,   0, 220,   0
        956356.207,        2582833.757,           1801.951,   0, 220,   0
        956356.210,        2582833.765,           1801.948,   0, 220,   0
        956356.214,        2582833.762,           1801.956,   0, 220,   0
        956356.203,        2582833.790,           1801.943,   0, 220,   0
        956356.204,        2582833.782,           1801.938,   0, 220,   0
        956356.206,        2582833.787,           1801.932,   0, 220,   0
        956356.203,        2582833.794,           1801.925,   0, 220,   0
        956356.203,        2582833.792,           1801.934,   0, 220,   0
        956356.206,        2582833.789,           1801.923,   0, 220,   0
        956356.208,        2582833.796,           1801.936,   0, 220,   0
        956356.214,        2582833.786,           1801.948,   0, 220,   0
        956356.208,        2582833.765,           1801.926,   0, 220,   0
        956356.209,        2582833.778,           1801.924,   0, 220,   0
        956356.205,        2582833.753,           1801.920,   0, 220,   0
        956356.203,        2582833.749,           1801.921,   0, 220,   0
        956356.202,        2582833.746,           1801.914,   0, 220,   0
        956356.206,        2582833.750,           1801.911,   0, 220,   0
        956356.212,        2582833.778,           1801.914,   0, 220,   0
        956356.216,        2582833.772,           1801.907,   0, 220,   0
        956356.213,        2582833.763,           1801.907,   0, 220,   0
        956356.204,        2582833.811,           1801.927,   0, 220,   0
        956356.204,        2582833.802,           1801.926,   0, 220,   0
        956356.205,        2582833.803,           1801.919,   0, 220,   0
        956356.208,        2582833.792,           1801.908,   0, 220,   0
        956356.320,        2582833.535,           1801.929,   0, 220,   0
        956356.324,        2582833.530,           1801.925,   0, 220,   0
        956356.334,        2582833.526,           1801.945,   0, 220,   0
        956356.331,        2582833.526,           1801.933,   0, 220,   0
        956356.319,        2582833.536,           1801.937,   0, 220,   0
        956356.332,        2582833.523,           1801.924,   0, 220,   0
        956356.336,        2582833.520,           1801.927,   0, 220,   0
        956356.341,        2582833.521,           1801.936,   0, 220,   0
