# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 12
        956344.845,        2582827.756,           1801.911, 168, 115, 115
        956344.808,        2582827.674,           1801.905, 168, 115, 115
        956344.809,        2582827.676,           1801.893, 168, 115, 115
        956344.529,        2582827.603,           1801.903, 168, 115, 115
        956344.501,        2582827.523,           1801.916, 168, 115, 115
        956344.491,        2582827.514,           1801.902, 168, 115, 115
        956344.476,        2582827.344,           1801.903, 168, 115, 115
        956344.609,        2582827.178,           1801.917, 168, 115, 115
        956344.770,        2582827.579,           1801.883, 168, 115, 115
        956344.743,        2582827.574,           1801.891, 168, 115, 115
        956344.801,        2582827.588,           1801.867, 168, 115, 115
        956344.791,        2582827.587,           1801.868, 168, 115, 115
        956344.750,        2582827.584,           1801.873, 168, 115, 115
        956344.747,        2582827.590,           1801.862, 168, 115, 115
        956344.769,        2582827.593,           1801.849, 168, 115, 115
        956344.768,        2582827.597,           1801.833, 168, 115, 115
        956344.783,        2582827.591,           1801.855, 168, 115, 115
        956344.735,        2582827.605,           1801.799, 168, 115, 115
        956344.756,        2582827.597,           1801.831, 168, 115, 115
        956344.522,        2582827.599,           1801.859, 168, 115, 115
        956344.451,        2582827.431,           1801.858, 168, 115, 115
        956344.700,        2582827.050,           1801.880, 168, 115, 115
        956344.690,        2582826.965,           1801.885, 168, 115, 115
        956344.667,        2582827.629,           1801.824, 168, 115, 115
        956344.657,        2582827.633,           1801.813, 168, 115, 115
        956344.517,        2582827.510,           1801.813, 168, 115, 115
        956344.464,        2582827.435,           1801.815, 168, 115, 115
        956344.604,        2582827.189,           1801.826, 168, 115, 115
        956344.689,        2582827.056,           1801.829, 168, 115, 115
        956344.647,        2582827.643,           1801.768, 168, 115, 115
        956344.647,        2582827.644,           1801.756, 168, 115, 115
        956344.660,        2582827.641,           1801.770, 168, 115, 115
        956344.665,        2582827.636,           1801.791, 168, 115, 115
        956344.526,        2582827.317,           1801.782, 168, 115, 115
        956344.642,        2582827.647,           1801.742, 168, 115, 115
        956344.635,        2582827.651,           1801.729, 168, 115, 115
        956344.526,        2582827.497,           1801.723, 168, 115, 115
        956344.592,        2582827.195,           1801.739, 168, 115, 115
        956344.601,        2582827.183,           1801.732, 168, 115, 115
        956344.710,        2582826.961,           1801.734, 168, 115, 115
        956344.612,        2582827.653,           1801.696, 168, 115, 115
        956344.625,        2582827.644,           1801.690, 168, 115, 115
        956344.610,        2582827.632,           1801.686, 168, 115, 115
        956344.527,        2582827.503,           1801.681, 168, 115, 115
        956344.577,        2582827.194,           1801.692, 168, 115, 115
        956344.763,        2582826.936,           1801.699, 168, 115, 115
        956344.724,        2582827.606,           1801.630, 168, 115, 115
        956344.736,        2582827.609,           1801.633, 168, 115, 115
        956344.732,        2582827.607,           1801.624, 168, 115, 115
        956344.739,        2582827.620,           1801.657, 168, 115, 115
        956344.746,        2582827.613,           1801.612, 168, 115, 115
        956344.751,        2582827.621,           1801.642, 168, 115, 115
        956344.747,        2582827.614,           1801.600, 168, 115, 115
        956344.639,        2582827.565,           1801.635, 168, 115, 115
        956344.513,        2582827.321,           1801.647, 168, 115, 115
        956344.575,        2582827.190,           1801.662, 168, 115, 115
        956344.783,        2582827.020,           1801.669, 168, 115, 115
        956344.791,        2582827.029,           1801.661, 168, 115, 115
        956344.861,        2582826.906,           1801.664, 168, 115, 115
        956344.854,        2582826.898,           1801.671, 168, 115, 115
        956344.645,        2582827.569,           1801.589, 168, 115, 115
        956344.630,        2582827.562,           1801.590, 168, 115, 115
        956344.534,        2582827.497,           1801.603, 168, 115, 115
        956344.515,        2582827.314,           1801.601, 168, 115, 115
        956344.570,        2582827.194,           1801.603, 168, 115, 115
        956344.554,        2582827.496,           1801.557, 168, 115, 115
        956344.504,        2582827.404,           1801.558, 168, 115, 115
        956344.501,        2582827.329,           1801.557, 168, 115, 115
        956344.557,        2582827.200,           1801.560, 168, 115, 115
        956344.729,        2582827.603,           1801.517, 168, 115, 115
        956344.731,        2582827.587,           1801.530, 168, 115, 115
        956344.734,        2582827.612,           1801.510, 168, 115, 115
        956344.741,        2582827.617,           1801.518, 168, 115, 115
        956344.746,        2582827.617,           1801.560, 168, 115, 115
        956344.748,        2582827.628,           1801.519, 168, 115, 115
        956344.744,        2582827.618,           1801.540, 168, 115, 115
        956344.617,        2582827.577,           1801.528, 168, 115, 115
        956344.601,        2582827.564,           1801.522, 168, 115, 115
        956344.609,        2582827.583,           1801.514, 168, 115, 115
        956344.562,        2582827.490,           1801.511, 168, 115, 115
        956344.560,        2582827.467,           1801.497, 168, 115, 115
        956344.506,        2582827.414,           1801.512, 168, 115, 115
        956344.519,        2582827.425,           1801.513, 168, 115, 115
        956344.484,        2582827.331,           1801.519, 168, 115, 115
        956344.479,        2582827.317,           1801.511, 168, 115, 115
        956344.548,        2582827.209,           1801.515, 168, 115, 115
        956344.779,        2582827.727,           1801.493, 168, 115, 115
        956344.769,        2582827.733,           1801.471, 168, 115, 115
        956344.764,        2582827.722,           1801.473, 168, 115, 115
        956344.746,        2582827.734,           1801.452, 168, 115, 115
        956344.747,        2582827.690,           1801.470, 168, 115, 115
        956344.762,        2582827.691,           1801.483, 168, 115, 115
        956344.720,        2582827.713,           1801.447, 168, 115, 115
        956344.738,        2582827.740,           1801.444, 168, 115, 115
        956344.732,        2582827.735,           1801.441, 168, 115, 115
        956344.738,        2582827.732,           1801.447, 168, 115, 115
        956344.742,        2582827.708,           1801.461, 168, 115, 115
        956344.598,        2582827.680,           1801.454, 168, 115, 115
        956344.552,        2582827.635,           1801.467, 168, 115, 115
        956344.563,        2582827.648,           1801.465, 168, 115, 115
        956344.566,        2582827.673,           1801.447, 168, 115, 115
        956344.577,        2582827.634,           1801.473, 168, 115, 115
        956344.594,        2582827.645,           1801.474, 168, 115, 115
        956344.582,        2582827.660,           1801.467, 168, 115, 115
        956344.593,        2582827.689,           1801.443, 168, 115, 115
        956344.495,        2582827.602,           1801.468, 168, 115, 115
