        956346.539,        2582849.819,           1803.494, 168, 115, 115
        956346.539,        2582849.819,           1803.490, 168, 115, 115
        956346.540,        2582849.818,           1803.493, 168, 115, 115
        956346.540,        2582849.818,           1803.489, 168, 115, 115
        956346.539,        2582849.819,           1803.491, 168, 115, 115
        956346.540,        2582849.818,           1803.497, 168, 115, 115
        956346.534,        2582849.825,           1803.493, 168, 115, 115
        956346.534,        2582849.825,           1803.490, 168, 115, 115
        956346.529,        2582849.831,           1803.489, 168, 115, 115
        956346.534,        2582849.825,           1803.489, 168, 115, 115
        956346.546,        2582849.827,           1803.419, 168, 115, 115
        956346.546,        2582849.827,           1803.423, 168, 115, 115
        956346.542,        2582849.835,           1803.420, 168, 115, 115
        956346.546,        2582849.827,           1803.428, 168, 115, 115
        956346.541,        2582849.835,           1803.425, 168, 115, 115
        956346.537,        2582849.842,           1803.421, 168, 115, 115
        956346.554,        2582849.825,           1803.427, 168, 115, 115
        956346.555,        2582849.825,           1803.422, 168, 115, 115
        956346.563,        2582849.824,           1803.426, 168, 115, 115
        956346.546,        2582849.827,           1803.418, 168, 115, 115
        956346.542,        2582849.835,           1803.419, 168, 115, 115
        956346.546,        2582849.828,           1803.418, 168, 115, 115
        956346.554,        2582849.825,           1803.413, 168, 115, 115
        956346.554,        2582849.825,           1803.413, 168, 115, 115
        956346.562,        2582849.822,           1803.408, 168, 115, 115
        956346.563,        2582849.823,           1803.417, 168, 115, 115
        956346.543,        2582849.933,           1803.391, 168, 115, 115
        956346.537,        2582849.927,           1803.407, 168, 115, 115
        956346.542,        2582849.933,           1803.406, 168, 115, 115
        956346.532,        2582849.921,           1803.424, 168, 115, 115
        956346.537,        2582849.927,           1803.422, 168, 115, 115
        956346.541,        2582849.933,           1803.421, 168, 115, 115
        956346.531,        2582849.905,           1803.410, 168, 115, 115
        956346.534,        2582849.919,           1803.412, 168, 115, 115
        956346.536,        2582849.911,           1803.394, 168, 115, 115
        956346.541,        2582849.928,           1803.393, 168, 115, 115
        956346.529,        2582849.888,           1803.397, 168, 115, 115
        956346.532,        2582849.898,           1803.397, 168, 115, 115
        956346.534,        2582849.912,           1803.404, 168, 115, 115
        956346.550,        2582849.833,           1803.389, 168, 115, 115
        956346.550,        2582849.833,           1803.386, 168, 115, 115
        956346.557,        2582849.829,           1803.390, 168, 115, 115
        956346.551,        2582849.834,           1803.382, 168, 115, 115
        956346.558,        2582849.829,           1803.387, 168, 115, 115
        956346.564,        2582849.825,           1803.391, 168, 115, 115
        956346.551,        2582849.834,           1803.382, 168, 115, 115
        956346.550,        2582849.834,           1803.385, 168, 115, 115
        956346.550,        2582849.835,           1803.381, 168, 115, 115
