# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 15
        505777.753,        2688694.180,            800.274,   0, 255, 190
        505777.741,        2688694.083,            800.313,   0, 255, 200
        505777.858,        2688694.417,            800.297,   0, 255, 190
        505777.795,        2688694.302,            800.233,   0, 255, 190
        505777.799,        2688694.294,            800.313,   0, 255, 190
        505777.782,        2688694.264,            800.251,   0, 255, 190
        505777.820,        2688694.341,            800.292,   0, 255, 190
        505777.821,        2688694.345,            800.280,   0, 255, 190
        505777.759,        2688694.204,            800.142,   0, 255, 180
        505777.767,        2688694.223,            800.199,   0, 255, 190
        505777.765,        2688694.216,            800.222,   0, 255, 190
        505777.735,        2688694.112,            800.209,   0, 255, 190
        505777.743,        2688694.123,            800.270,   0, 255, 190
        505777.967,        2688694.547,            800.313,   0, 255, 180
        505777.711,        2688694.025,            800.225,   0, 255, 190
        505777.723,        2688694.036,            800.312,   0, 255, 200
        505777.922,        2688694.503,            800.247,   0, 255, 180
        505777.883,        2688694.450,            800.311,   0, 255, 190
        505777.838,        2688694.380,            800.172,   0, 255, 180
        505777.804,        2688694.317,            800.231,   0, 255, 190
        505777.838,        2688694.380,            800.238,   0, 255, 180
        505777.818,        2688694.312,            800.104,   0, 255, 170
        505777.798,        2688694.278,            800.127,   0, 255, 180
        505777.772,        2688694.235,            800.157,   0, 255, 180
        505777.748,        2688694.163,            800.213,   0, 255, 190
        505777.650,        2688693.750,            800.318,   0, 255, 200
        505777.685,        2688693.941,            800.264,   0, 255, 200
        505777.710,        2688693.996,            800.327,   0, 255, 200
        505777.888,        2688694.457,            800.168,   0, 255, 170
        505777.882,        2688694.448,            800.259,   0, 255, 180
        505777.832,        2688694.362,            800.158,   0, 255, 180
        505777.862,        2688694.418,            800.206,   0, 255, 180
        505777.781,        2688694.251,            800.031,   0, 255, 170
        505777.786,        2688694.256,            800.081,   0, 255, 170
        505777.721,        2688694.088,            800.107,   0, 255, 180
        505777.738,        2688694.133,            800.151,   0, 255, 180
        505777.724,        2688694.076,            800.192,   0, 255, 190
        505777.983,        2688694.558,            800.232,   0, 255, 170
        505778.020,        2688694.608,            800.298,   0, 255, 180
        505777.674,        2688693.889,            800.291,   0, 255, 200
        505777.634,        2688693.643,            800.329,   0, 255, 211
        505777.636,        2688693.533,            800.328,   0, 255, 211
        505777.665,        2688693.799,            800.262,   0, 255, 200
        505777.644,        2688693.708,            800.324,   0, 255, 211
        505777.678,        2688693.966,            800.133,   0, 255, 190
        505777.691,        2688693.978,            800.204,   0, 255, 190
        505777.952,        2688694.519,            800.158,   0, 255, 170
        505777.864,        2688694.409,            800.084,   0, 255, 170
        505777.853,        2688694.354,            799.999,   0, 255, 159
        505777.809,        2688694.295,            800.057,   0, 255, 170
        505777.748,        2688694.177,            800.049,   0, 255, 170
        505777.745,        2688694.162,            800.098,   0, 255, 180
        505777.688,        2688693.988,            800.142,   0, 255, 190
        505777.708,        2688694.029,            800.179,   0, 255, 190
        505777.764,        2688693.016,            800.350,   0, 255, 200
        505777.625,        2688693.612,            800.280,   0, 255, 200
        505777.637,        2688693.500,            800.335,   0, 255, 211
        505777.650,        2688693.750,            800.224,   0, 255, 200
        505777.624,        2688693.697,            800.249,   0, 255, 200
        505777.663,        2688693.879,            800.206,   0, 255, 190
        505777.674,        2688693.922,            800.209,   0, 255, 190
        505777.929,        2688694.493,            800.072,   0, 255, 159
        505777.852,        2688694.375,            800.065,   0, 255, 170
        505777.880,        2688694.436,            800.117,   0, 255, 170
        505777.786,        2688694.250,            799.936,   0, 255, 159
        505777.792,        2688694.264,            799.989,   0, 255, 159
        505777.755,        2688694.197,            799.970,   0, 255, 170
        505777.732,        2688694.136,            799.996,   0, 255, 170
        505777.686,        2688694.000,            800.015,   0, 255, 170
        505777.695,        2688694.016,            800.094,   0, 255, 180
        505777.688,        2688694.003,            800.036,   0, 255, 180
        505778.005,        2688694.575,            800.164,   0, 255, 170
        505778.044,        2688694.632,            800.239,   0, 255, 170
        505777.669,        2688693.269,            800.335,   0, 255, 200
        505777.706,        2688693.159,            800.320,   0, 255, 200
        505777.826,        2688692.854,            800.321,   0, 255, 190
        505777.867,        2688692.776,            800.312,   0, 255, 190
        505777.602,        2688693.540,            800.229,   0, 255, 200
        505777.653,        2688693.822,            800.186,   0, 255, 190
        505777.656,        2688693.867,            800.113,   0, 255, 190
        505777.663,        2688693.883,            800.185,   0, 255, 190
        505777.985,        2688694.552,            800.092,   0, 255, 159
        505777.896,        2688694.436,            799.998,   0, 255, 159
        505777.842,        2688694.318,            799.910,   0, 255, 149
        505777.714,        2688694.076,            800.045,   0, 255, 180
        505777.724,        2688694.105,            800.050,   0, 255, 180
        505777.667,        2688693.931,            800.002,   0, 255, 170
        505778.096,        2688694.689,            800.244,   0, 255, 170
        505777.617,        2688693.426,            800.236,   0, 255, 200
        505777.635,        2688693.422,            800.306,   0, 255, 200
        505777.630,        2688693.412,            800.282,   0, 255, 200
        505777.627,        2688693.330,            800.259,   0, 255, 200
        505777.795,        2688692.904,            800.282,   0, 255, 190
        505777.901,        2688692.713,            800.292,   0, 255, 180
        505777.890,        2688692.755,            800.343,   0, 255, 190
        505777.788,        2688692.949,            800.330,   0, 255, 200
        505777.715,        2688693.059,            800.263,   0, 255, 200
        505777.732,        2688693.048,            800.295,   0, 255, 200
        505777.608,        2688693.635,            800.183,   0, 255, 200
        505777.621,        2688693.458,            800.262,   0, 255, 200
