# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 3
        505497.107,        2688799.486,            809.434,   0, 255, 221
        505497.227,        2688799.807,            809.406,   0, 255, 221
        505497.235,        2688799.866,            809.417,   0, 255, 221
        505497.107,        2688799.406,            809.462,   0, 255, 221
        505497.113,        2688799.549,            809.447,   0, 255, 221
        505497.151,        2688799.688,            809.432,   0, 255, 221
        505497.226,        2688799.761,            809.430,   0, 255, 221
        505497.212,        2688799.819,            809.399,   0, 255, 221
        505497.188,        2688799.912,            809.392,   0, 255, 221
        505497.092,        2688799.377,            809.457,   0, 255, 221
        505497.065,        2688799.423,            809.370,   0, 255, 221
        505497.090,        2688799.452,            809.411,   0, 255, 221
        505497.090,        2688799.506,            809.408,   0, 255, 221
        505497.205,        2688799.766,            809.407,   0, 255, 221
        505497.105,        2688799.605,            809.431,   0, 255, 221
        505497.073,        2688799.588,            809.389,   0, 255, 221
        505497.164,        2688799.792,            809.346,   0, 255, 221
        505497.187,        2688799.755,            809.402,   0, 255, 221
        505497.182,        2688799.800,            809.366,   0, 255, 221
        505497.147,        2688799.874,            809.341,   0, 255, 221
        505497.176,        2688799.983,            809.424,   0, 255, 221
        505497.083,        2688799.364,            809.448,   0, 255, 221
        505497.064,        2688799.475,            809.354,   0, 255, 221
        505497.051,        2688799.557,            809.346,   0, 255, 221
        505497.135,        2688799.787,            809.332,   0, 255, 221
        505497.175,        2688799.802,            809.367,   0, 255, 221
        505497.145,        2688799.895,            809.352,   0, 255, 221
        505497.026,        2688799.286,            809.485,   0, 255, 221
        505497.055,        2688799.333,            809.448,   0, 255, 221
        505497.048,        2688799.387,            809.365,   0, 255, 221
        505497.041,        2688799.436,            809.327,   0, 255, 211
        505497.064,        2688799.496,            809.359,   0, 255, 221
        505497.050,        2688799.643,            809.314,   0, 255, 221
        505497.068,        2688799.622,            809.357,   0, 255, 221
        505497.091,        2688799.639,            809.379,   0, 255, 221
        505497.097,        2688799.742,            809.296,   0, 255, 221
        505497.113,        2688799.742,            809.325,   0, 255, 221
        505497.126,        2688799.993,            809.397,   0, 255, 221
        505497.112,        2688799.876,            809.315,   0, 255, 221
        505497.042,        2688799.310,            809.468,   0, 255, 221
        505497.034,        2688799.340,            809.410,   0, 255, 221
        505497.038,        2688799.361,            809.382,   0, 255, 221
        505497.039,        2688799.398,            809.341,   0, 255, 221
        505497.035,        2688799.547,            809.289,   0, 255, 211
        505497.105,        2688799.675,            809.372,   0, 255, 221
        505497.066,        2688799.655,            809.329,   0, 255, 221
        505497.098,        2688799.774,            809.293,   0, 255, 221
        505496.927,        2688799.207,            809.500,   0, 255, 221
        505496.981,        2688799.258,            809.482,   0, 255, 221
        505496.983,        2688799.293,            809.437,   0, 255, 221
        505497.012,        2688799.316,            809.426,   0, 255, 221
        505497.032,        2688799.372,            809.361,   0, 255, 221
        505497.033,        2688799.420,            809.312,   0, 255, 211
        505497.022,        2688799.429,            809.284,   0, 255, 211
        505497.031,        2688799.631,            809.263,   0, 255, 211
        505497.063,        2688799.759,            809.252,   0, 255, 211
        505497.091,        2688799.851,            809.286,   0, 255, 221
        505497.046,        2688799.892,            809.270,   0, 255, 221
        505497.115,        2688799.926,            809.348,   0, 255, 221
        505497.082,        2688799.933,            809.325,   0, 255, 221
        505496.869,        2688799.154,            809.499,   0, 255, 221
        505496.928,        2688799.215,            809.491,   0, 255, 221
        505496.973,        2688799.324,            809.381,   0, 255, 221
        505496.998,        2688799.345,            809.364,   0, 255, 221
        505496.971,        2688799.355,            809.329,   0, 255, 211
        505497.005,        2688799.402,            809.291,   0, 255, 211
        505497.008,        2688799.439,            809.232,   0, 255, 211
        505497.022,        2688799.544,            809.224,   0, 255, 211
        505497.074,        2688799.859,            809.277,   0, 255, 221
        505497.011,        2688800.035,            809.331,   0, 255, 221
        505497.043,        2688799.965,            809.313,   0, 255, 221
        505497.035,        2688799.955,            809.300,   0, 255, 221
        505497.064,        2688800.013,            809.360,   0, 255, 221
        505497.074,        2688800.068,            809.411,   0, 255, 221
        505496.878,        2688799.214,            809.450,   0, 255, 221
        505496.927,        2688799.230,            809.473,   0, 255, 221
        505496.937,        2688799.267,            809.436,   0, 255, 221
        505496.981,        2688799.392,            809.265,   0, 255, 211
        505497.010,        2688799.462,            809.208,   0, 255, 211
        505497.030,        2688799.741,            809.212,   0, 255, 211
        505497.014,        2688799.629,            809.197,   0, 255, 211
        505497.036,        2688799.842,            809.237,   0, 255, 211
        505496.982,        2688800.014,            809.288,   0, 255, 221
        505497.014,        2688799.983,            809.298,   0, 255, 221
        505497.037,        2688800.057,            809.371,   0, 255, 221
        505496.801,        2688799.065,            809.503,   0, 255, 221
        505496.841,        2688799.115,            809.503,   0, 255, 221
        505496.836,        2688799.154,            809.461,   0, 255, 221
        505496.928,        2688799.302,            809.385,   0, 255, 221
        505496.971,        2688799.373,            809.293,   0, 255, 211
        505496.958,        2688799.396,            809.224,   0, 255, 211
        505496.967,        2688799.417,            809.190,   0, 255, 211
        505496.998,        2688799.825,            809.200,   0, 255, 211
        505497.025,        2688799.667,            809.225,   0, 255, 211
        505497.009,        2688799.548,            809.157,   0, 255, 211
        505497.010,        2688799.566,            809.150,   0, 255, 211
        505496.990,        2688799.926,            809.247,   0, 255, 221
        505496.957,        2688800.102,            809.317,   0, 255, 221
        505496.969,        2688800.109,            809.336,   0, 255, 221
        505497.017,        2688800.148,            809.423,   0, 255, 221
        505496.995,        2688800.128,            809.381,   0, 255, 221
        505496.970,        2688800.227,            809.431,   0, 255, 231
        505496.820,        2688799.048,            809.528,   0, 255, 221
        505496.818,        2688799.126,            809.469,   0, 255, 221
        505496.837,        2688799.180,            809.439,   0, 255, 221
        505496.903,        2688799.241,            809.441,   0, 255, 221
        505496.910,        2688799.279,            809.404,   0, 255, 221
        505496.930,        2688799.335,            809.339,   0, 255, 211
        505496.928,        2688799.353,            809.304,   0, 255, 211
        505496.939,        2688799.372,            809.271,   0, 255, 211
        505496.959,        2688799.405,            809.205,   0, 255, 211
        505496.972,        2688799.429,            809.163,   0, 255, 211
        505496.964,        2688799.807,            809.163,   0, 255, 211
        505497.001,        2688799.719,            809.173,   0, 255, 211
        505496.996,        2688799.500,            809.114,   0, 255, 211
        505496.999,        2688799.615,            809.140,   0, 255, 211
