        956355.883,        2582865.843,           1803.079, 168, 115, 115
        956355.880,        2582865.846,           1803.095, 168, 115, 115
        956355.904,        2582865.842,           1803.080, 168, 115, 115
        956355.930,        2582865.850,           1803.081, 168, 115, 115
        956355.921,        2582865.844,           1803.075, 168, 115, 115
        956356.170,        2582866.021,           1803.340, 168, 115, 115
        956355.790,        2582865.805,           1803.076, 168, 115, 115
        956355.854,        2582865.848,           1803.110, 168, 115, 115
        956355.829,        2582865.834,           1803.099, 168, 115, 115
        956355.817,        2582865.825,           1803.095, 168, 115, 115
        956355.906,        2582865.840,           1803.059, 168, 115, 115
        956355.921,        2582865.844,           1803.060, 168, 115, 115
        956355.931,        2582865.851,           1803.057, 168, 115, 115
        956355.767,        2582865.798,           1803.038, 168, 115, 115
        956355.784,        2582865.804,           1803.060, 168, 115, 115
        956355.804,        2582865.821,           1803.080, 168, 115, 115
        956355.825,        2582865.836,           1803.079, 168, 115, 115
        956355.843,        2582865.842,           1803.099, 168, 115, 115
        956355.862,        2582865.848,           1803.099, 168, 115, 115
        956355.883,        2582865.843,           1803.062, 168, 115, 115
        956355.904,        2582865.839,           1803.039, 168, 115, 115
        956355.921,        2582865.846,           1803.042, 168, 115, 115
        956355.943,        2582865.859,           1803.080, 168, 115, 115
        956355.963,        2582865.877,           1803.102, 168, 115, 115
        956355.955,        2582865.868,           1803.081, 168, 115, 115
        956355.965,        2582865.877,           1803.079, 168, 115, 115
        956356.167,        2582866.017,           1803.317, 168, 115, 115
        956355.791,        2582865.812,           1803.059, 168, 115, 115
        956355.799,        2582865.822,           1803.062, 168, 115, 115
        956355.815,        2582865.828,           1803.087, 168, 115, 115
        956355.842,        2582865.845,           1803.082, 168, 115, 115
        956355.871,        2582865.848,           1803.059, 168, 115, 115
        956355.885,        2582865.842,           1803.040, 168, 115, 115
        956355.903,        2582865.841,           1803.018, 168, 115, 115
        956355.954,        2582865.869,           1803.070, 168, 115, 115
        956355.976,        2582865.887,           1803.102, 168, 115, 115
        956355.984,        2582865.898,           1803.116, 168, 115, 115
        956355.996,        2582865.909,           1803.144, 168, 115, 115
        956356.021,        2582865.926,           1803.170, 168, 115, 115
        956356.007,        2582865.921,           1803.158, 168, 115, 115
        956356.021,        2582865.927,           1803.160, 168, 115, 115
        956356.045,        2582865.938,           1803.176, 168, 115, 115
        956356.062,        2582865.943,           1803.177, 168, 115, 115
        956355.780,        2582865.805,           1803.042, 168, 115, 115
        956355.812,        2582865.829,           1803.073, 168, 115, 115
        956355.823,        2582865.840,           1803.059, 168, 115, 115
        956355.863,        2582865.849,           1803.081, 168, 115, 115
        956355.885,        2582865.843,           1803.018, 168, 115, 115
        956355.930,        2582865.854,           1803.039, 168, 115, 115
        956355.944,        2582865.862,           1803.059, 168, 115, 115
        956355.952,        2582865.870,           1803.056, 168, 115, 115
        956355.961,        2582865.877,           1803.063, 168, 115, 115
        956355.974,        2582865.887,           1803.089, 168, 115, 115
        956355.992,        2582865.913,           1803.118, 168, 115, 115
        956356.030,        2582865.932,           1803.157, 168, 115, 115
        956356.094,        2582865.967,           1803.194, 168, 115, 115
        956356.092,        2582865.971,           1803.209, 168, 115, 115
        956356.081,        2582865.960,           1803.199, 168, 115, 115
        956356.102,        2582865.981,           1803.216, 168, 115, 115
        956356.075,        2582865.948,           1803.175, 168, 115, 115
        956356.074,        2582865.948,           1803.166, 168, 115, 115
        956356.173,        2582866.035,           1803.342, 168, 115, 115
        956356.174,        2582866.044,           1803.344, 168, 115, 115
        956355.768,        2582865.800,           1803.019, 168, 115, 115
        956355.790,        2582865.817,           1803.039, 168, 115, 115
        956355.810,        2582865.833,           1803.056, 168, 115, 115
        956355.838,        2582865.848,           1803.062, 168, 115, 115
        956355.851,        2582865.850,           1803.074, 168, 115, 115
        956355.859,        2582865.851,           1803.061, 168, 115, 115
        956355.871,        2582865.848,           1803.041, 168, 115, 115
        956355.872,        2582865.848,           1803.022, 168, 115, 115
        956355.918,        2582865.847,           1803.021, 168, 115, 115
        956355.973,        2582865.890,           1803.076, 168, 115, 115
        956355.983,        2582865.900,           1803.102, 168, 115, 115
        956356.005,        2582865.922,           1803.140, 168, 115, 115
        956356.017,        2582865.927,           1803.143, 168, 115, 115
        956356.043,        2582865.938,           1803.159, 168, 115, 115
        956356.063,        2582865.945,           1803.162, 168, 115, 115
        956356.087,        2582865.957,           1803.176, 168, 115, 115
        956356.094,        2582865.966,           1803.182, 168, 115, 115
        956355.767,        2582865.799,           1803.000, 168, 115, 115
        956355.778,        2582865.805,           1803.022, 168, 115, 115
        956355.796,        2582865.826,           1803.042, 168, 115, 115
        956355.822,        2582865.843,           1803.040, 168, 115, 115
        956355.884,        2582865.845,           1803.000, 168, 115, 115
        956355.904,        2582865.844,           1803.000, 168, 115, 115
        956355.916,        2582865.849,           1803.006, 168, 115, 115
        956355.928,        2582865.857,           1803.020, 168, 115, 115
        956355.940,        2582865.863,           1803.041, 168, 115, 115
        956355.950,        2582865.873,           1803.039, 168, 115, 115
        956355.958,        2582865.882,           1803.040, 168, 115, 115
        956355.989,        2582865.911,           1803.096, 168, 115, 115
        956356.025,        2582865.932,           1803.138, 168, 115, 115
        956356.073,        2582865.950,           1803.152, 168, 115, 115
        956356.083,        2582865.956,           1803.160, 168, 115, 115
        956356.171,        2582866.039,           1803.320, 168, 115, 115
        956355.788,        2582865.820,           1803.021, 168, 115, 115
        956355.795,        2582865.829,           1803.029, 168, 115, 115
        956355.834,        2582865.849,           1803.045, 168, 115, 115
        956355.844,        2582865.853,           1803.040, 168, 115, 115
        956355.849,        2582865.852,           1803.061, 168, 115, 115
        956355.858,        2582865.850,           1803.073, 168, 115, 115
        956355.860,        2582865.852,           1803.041, 168, 115, 115
        956355.866,        2582865.851,           1803.021, 168, 115, 115
        956355.873,        2582865.849,           1803.006, 168, 115, 115
        956355.912,        2582865.850,           1802.990, 168, 115, 115
        956355.939,        2582865.866,           1803.023, 168, 115, 115
        956355.978,        2582865.899,           1803.078, 168, 115, 115
        956356.004,        2582865.925,           1803.119, 168, 115, 115
        956356.010,        2582865.930,           1803.116, 168, 115, 115
        956356.025,        2582865.937,           1803.119, 168, 115, 115
        956356.042,        2582865.941,           1803.140, 168, 115, 115
        956356.060,        2582865.947,           1803.142, 168, 115, 115
        956356.071,        2582865.951,           1803.137, 168, 115, 115
        956356.082,        2582865.959,           1803.139, 168, 115, 115
        956356.100,        2582865.979,           1803.181, 168, 115, 115
        956356.103,        2582865.981,           1803.200, 168, 115, 115
        956355.777,        2582865.806,           1803.001, 168, 115, 115
        956355.809,        2582865.837,           1803.038, 168, 115, 115
        956355.832,        2582865.849,           1803.035, 168, 115, 115
        956355.888,        2582865.847,           1802.981, 168, 115, 115
        956355.899,        2582865.846,           1802.981, 168, 115, 115
        956355.909,        2582865.851,           1802.977, 168, 115, 115
        956355.925,        2582865.859,           1802.999, 168, 115, 115
        956355.947,        2582865.874,           1803.020, 168, 115, 115
        956355.957,        2582865.886,           1803.022, 168, 115, 115
        956355.970,        2582865.902,           1803.039, 168, 115, 115
        956355.972,        2582865.896,           1803.058, 168, 115, 115
        956355.977,        2582865.903,           1803.064, 168, 115, 115
        956356.041,        2582865.944,           1803.122, 168, 115, 115
        956356.054,        2582865.948,           1803.128, 168, 115, 115
        956356.092,        2582865.971,           1803.157, 168, 115, 115
        956356.112,        2582865.991,           1803.214, 168, 115, 115
